Model	GeneA_KO	GeneB_KO	GeneC_KO	GeneD_KO	GeneE_KO	GeneF_KO	GeneG_KO	GeneH_KO	GeneI_KO	GeneJ_KO
ModelM	0.075638312	-0.870157286	-2.009107843	-0.96337966	-0.102986464	-0.402860158	-1.268570744	1.025498633	-0.974060695	-0.53360757
ModelO	-0.162841966	-0.359008725	-0.826469109	-0.442178302	-0.965862205	-1.281257989	-0.689263946	-1.534925513	-0.67110907	-0.366584698
ModelS	-0.1107031	-0.990406888	-1.118059869	-0.316133405	-0.508314127	-0.66340096	-0.914810136	-0.215821778	-0.315589625	-1.192274062
ModelA	-0.457154616	-0.120656982	-0.23181682	0.46781936	-0.140332516	-1.223630856	-0.376744044	0.293686204	-0.507786345	-1.252270219
ModelI	-0.505815194	-1.414276318	-0.875524634	-1.239812761	-0.221063236	-0.646072152	-0.597995916	0.110728997	-0.146741592	-0.883205798
ModelC	0.366072775	-0.866421096	-1.826373409	0.08398618	-0.277080473	-1.123254618	-0.29419122	-0.233621108	-0.563428833	-1.507731208
ModelT	0.288650459	-0.816936112	-0.758489487	0.128432537	-0.376215552	-0.857398102	0.036728968	0.291799777	-0.51061335	-0.459284568
ModelH	-0.02876465	-0.894597236	-1.457555932	0.24138285	-0.775758206	-0.413896239	-0.17228625	-1.227330417	0.102230944	-0.539980137
ModelE	-0.690732824	-1.000845842	-1.295822988	-0.358229456	-0.48025368	-0.52473722	-0.979653693	-0.461526393	-0.773410355	-0.886215896
ModelR	0.157366123	-0.850754488	-1.264820895	-0.373117822	0.075557122	-0.836149946	-0.705302765	1.007731239	-0.641772021	-0.756665001
ModelA2	-1.294515467	-1.053142398	-1.255906439	-0.977756289	0.196102754	-0.856645789	-0.486913401	-3.360709588	-1.065460205	-1.328354381
ModelP	0.124167425	-1.075806754	-2.06017242	-0.409682196	-0.112011538	-1.060381319	-0.860463057	0.249545107	-0.308723495	-1.083053176
ModelE2	-0.168045314	-1.247083247	-1.269814669	-0.019122344	-0.279014644	-0.922656411	-0.454761537	0.423449581	-0.973059087	-0.555163417
ModelU	0.018650494	-1.040984605	-0.943800689	-0.264655523	-0.498668471	-1.762720414	-0.142949848	-2.543787409	-1.039980813	-0.444003247
ModelT2	-0.495880827	-0.232388676	0.296360965	0.277744898	-0.367721756	-0.037034155	-0.957411849	-3.147541282	-0.192617083	-0.151106536
ModelC2	-0.206668627	-1.485137036	-1.543331648	-0.267918109	-0.5468865	-0.345698636	-1.016920659	1.036578597	-0.896194033	-1.024346083
ModelS2	-0.14860949	-1.483733489	-0.954069619	0.03542534	-0.196024261	-0.552838326	-0.351764153	-0.567202939	-0.726644773	-1.305225269
ModelX	0.066844529	-1.764840584	-1.118059869	-1.285113729	-0.627911109	-1.619233908	-0.491209148	-1.474370001	-1.650493529	-1.142138322
